# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.32.189-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.4, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 6.59192257955e-05, 0:00:07.195196, 176811, 2.0
DONE, 10.39.32.106-cpu-2, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:04.051068, 176063, 1.0
DONE, 10.39.32.106-cpu-2, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:04.950767, 176064, 2.0
DONE, 10.39.32.106-cpu-2, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:06.817093, 176065, 4.0
DONE, 10.39.32.106-cpu-2, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:07.315466, 176066, 6.0
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:02.755994, 176068, 0.05
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:03.266993, 176069, 0.1
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:03.611042, 176070, 0.2
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:04.629927, 176071, 0.5
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:05.199495, 176072, 1.0
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:05.331014, 176073, 2.0
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:05.687758, 176074, 4.0
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:06.837690, 176075, 6.0
DONE, 10.39.32.106-cpu-2, 9.69141848635e-06, 4.61104936127e-06, 0.4, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000284018101555, 0:00:06.218642, 176076, 8.0
DONE, 10.39.32.106-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:02.143073, 176077, 0.05
DONE, 10.39.32.106-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:02.248825, 176078, 0.1
DONE, 10.39.32.106-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:02.896877, 176079, 0.2
DONE, 10.39.32.106-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:03.855019, 176080, 0.5
DONE, 10.39.32.106-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:04.294773, 176081, 1.0
DONE, 10.39.32.106-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:04.534681, 176082, 2.0
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:04.914658, 177090, 2.0
DONE, 10.39.32.189-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.4, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 6.59192257955e-05, 0:00:08.457594, 176812, 4.0
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:05.278725, 177091, 4.0
DONE, 10.39.34.27-cpu-1, 8.61800587915e-06, 4.90924743494e-06, 0.3, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 5.14762142497e-05, 0:00:04.497631, 177070, 0.5
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:06.404815, 177092, 6.0
DONE, 10.39.32.189-cpu-0, 7.31268410313e-06, 5.10529481614e-06, 0.3, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 2.53964536804e-05, 0:00:08.468790, 177325, 4.0
DONE, 10.39.32.189-cpu-10, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:07.563207, 176083, 4.0
DONE, 10.39.32.189-cpu-10, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:08.868625, 176084, 6.0
DONE, 10.39.32.189-cpu-10, 1.09961453137e-05, 3.86881425669e-06, 0.4, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 9.29753691937e-05, 0:00:10.962659, 176085, 8.0
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:03.503568, 176086, 0.05
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:03.700015, 176087, 0.1
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:04.070741, 176088, 0.2
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:05.780416, 176089, 0.5
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:06.258197, 176090, 1.0
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:06.929687, 176091, 2.0
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:11.191643, 176092, 4.0
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:09.125551, 176093, 6.0
DONE, 10.39.32.189-cpu-10, 7.9997243546e-06, 4.49908373318e-06, 0.4, 0.000527326099501, 1.65e-07, 0.0, 1e+13, 1.50004210348e-06, 0.00012386188276, 0:00:09.369257, 176094, 8.0
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:04.116078, 176095, 0.05
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:05.058042, 176096, 0.1
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:05.193984, 176097, 0.2
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:04.219635, 176098, 0.5
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:05.206805, 176099, 1.0
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:06.647702, 176100, 2.0
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:07.878959, 176101, 4.0
DONE, 10.39.32.189-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:07.703008, 176102, 6.0
DONE, 10.39.32.189-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.4, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 6.59192257955e-05, 0:00:08.782328, 176813, 6.0
DONE, 10.39.32.189-cpu-3, 7.22533417824e-06, 3.9236864027e-06, 0.4, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000238243442977, 0:00:08.565069, 176103, 8.0
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:03.381002, 176104, 0.05
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:03.456313, 176105, 0.1
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:04.544190, 176106, 0.2
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:05.293836, 176107, 0.5
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:05.810474, 176108, 1.0
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:06.414773, 176109, 2.0
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:08.572351, 176110, 4.0
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:09.177559, 176111, 6.0
DONE, 10.39.32.189-cpu-3, 7.00664202784e-06, 5.08890967735e-06, 0.4, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 5.16377802903e-05, 0:00:11.185924, 176112, 8.0
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:03.716550, 176113, 0.05
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:03.882841, 176114, 0.1
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:04.561837, 176115, 0.2
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:04.764541, 176116, 0.5
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:05.839622, 176117, 1.0
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:05.946473, 176118, 2.0
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:08.563327, 176119, 4.0
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:09.084186, 176120, 6.0
DONE, 10.39.32.189-cpu-3, 8.61194690249e-06, 4.32786958949e-06, 0.4, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 5.94892422813e-05, 0:00:08.575885, 176121, 8.0
DONE, 10.39.32.189-cpu-3, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:02.936536, 176122, 0.05
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:03.388118, 176123, 0.1
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:03.109123, 176124, 0.2
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:04.496469, 176125, 0.5
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:04.835329, 176126, 1.0
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:05.753183, 176127, 2.0
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:07.621887, 176128, 4.0
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:09.360138, 176129, 6.0
DONE, 10.39.34.27-cpu-11, 6.45266036481e-06, 4.64844259324e-06, 0.4, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 7.00885063326e-05, 0:00:07.967915, 176130, 8.0
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:02.708764, 176131, 0.05
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:02.905013, 176132, 0.1
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:03.068968, 176133, 0.2
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:04.037561, 176134, 0.5
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:04.919062, 176135, 1.0
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:04.945543, 176136, 2.0
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:07.414679, 176137, 4.0
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:06.619030, 176138, 6.0
DONE, 10.39.34.27-cpu-11, 8.32252655893e-06, 4.12841961805e-06, 0.4, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 7.88167655016e-05, 0:00:06.922678, 176139, 8.0
DONE, 10.39.32.106-cpu-1, 7.31268410313e-06, 5.10529481614e-06, 0.5, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 4.23274228007e-05, 0:00:05.719265, 175526, 6.0
DONE, 10.39.32.106-cpu-1, 7.31268410313e-06, 5.10529481614e-06, 0.5, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 4.23274228007e-05, 0:00:06.453987, 175527, 8.0
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:02.372190, 175528, 0.05
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:02.507567, 175529, 0.1
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:02.664732, 175530, 0.2
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:03.381246, 175531, 0.5
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:04.049659, 175532, 1.0
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:05.345392, 175533, 2.0
DONE, 10.39.32.106-cpu-1, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:06.302687, 175534, 4.0
DONE, 10.39.32.189-cpu-9, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:09.431200, 175535, 6.0
DONE, 10.39.32.189-cpu-9, 8.75047997687e-06, 3.27526251806e-06, 0.5, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000169330400864, 0:00:09.814717, 175536, 8.0
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:03.830339, 175537, 0.05
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:04.266905, 175538, 0.1
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:04.872342, 175539, 0.2
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:06.150160, 175540, 0.5
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:06.090479, 175541, 1.0
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:07.923487, 175542, 2.0
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:10.204795, 175543, 4.0
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:08.392109, 175544, 6.0
DONE, 10.39.32.189-cpu-9, 8.36893264211e-06, 4.46221822099e-06, 0.5, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.00014473557982, 0:00:09.082413, 175545, 8.0
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:03.822309, 175546, 0.05
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:03.992718, 175547, 0.1
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:04.771903, 175548, 0.2
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:05.055655, 175549, 0.5
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:05.424013, 175550, 1.0
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:05.618831, 175551, 2.0
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:07.262070, 175552, 4.0
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:08.200355, 175553, 6.0
DONE, 10.39.32.189-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 0.5, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000103928630307, 0:00:08.799932, 175554, 8.0
DONE, 10.39.34.27-cpu-7, 8.60615394298e-06, 5.17248171428e-06, 0.4, 0.00032232281416, 1.65e-07, 0.0, 1e+13, 1.74780110052e-06, 0.000270432538824, 0:00:07.507650, 176345, 6.0
DONE, 10.39.32.189-cpu-11, 8.03530452626e-06, 4.16106463733e-06, 0.4, 0.00041129634612, 1.65e-07, 0.0, 1e+13, 1.76870589821e-06, 7.18644664838e-05, 0:00:07.860512, 176308, 4.0
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:03.412520, 175555, 0.05
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:03.781516, 175556, 0.1
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:04.460487, 175557, 0.2
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:05.389836, 175558, 0.5
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:05.976478, 175559, 1.0
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:06.182743, 175560, 2.0
DONE, 10.39.34.27-cpu-5, 8.44521441195e-06, 4.80342786618e-06, 0.5, 0.000411490723917, 1.65e-07, 0.0, 1e+13, 2.41579939489e-06, 0.000193933449798, 0:00:07.540474, 175561, 4.0
